datetime	src-vol	src-curr	src-pow
2022/12/07-08::49::17	1.222	2.45	3.89
2022/12/07-08::49::17	1.222	2.45	3.89
2022/12/07-08::49::17	1.222	2.45	3.89
2022/12/07-08::49::16	1.222	2.45	3.89
2022/12/07-08::49::16	1.222	2.45	3.89
2022/12/07-08::49::15	1.222	2.45	3.89
2022/12/07-08::49::15	1.222	2.45	3.89
2022/12/07-08::49::15	1.222	2.45	3.89
2022/12/07-08::49::14	1.222	2.45	3.89
2022/12/07-08::49::14	1.222	2.45	3.89
2022/12/07-08::49::13	1.222	2.45	3.89
2022/12/07-08::49::13	1.222	2.45	3.89
2022/12/07-08::49::12	1.222	2.45	3.89
2022/12/07-08::49::12	1.222	2.45	3.89
2022/12/07-08::49::12	1.222	2.45	3.89
2022/12/07-08::49::11	1.222	2.45	3.89
2022/12/07-08::49::11	1.222	2.45	3.89
2022/12/07-08::49::11	1.222	2.45	3.89
2022/12/07-08::49::10	1.222	2.45	3.89
2022/12/07-08::49::10	1.222	2.45	3.89
2022/12/07-08::49::10	1.222	2.45	3.89
2022/12/07-08::49::09	1.222	2.45	3.89
2022/12/07-08::49::09	1.222	2.45	3.89
2022/12/07-08::49::08	1.222	2.45	3.89
2022/12/07-08::49::08	1.222	2.45	3.89
2022/12/07-08::49::07	1.222	2.45	3.89
2022/12/07-08::49::07	1.222	2.45	3.89
2022/12/07-08::49::06	1.222	2.45	3.89
2022/12/07-08::49::06	1.222	2.45	3.89
2022/12/07-08::49::06	1.222	2.45	3.89
2022/12/07-08::49::05	1.222	2.45	3.89
2022/12/07-08::49::05	1.222	2.45	3.89
2022/12/07-08::49::05	1.222	2.45	3.89
2022/12/07-08::49::04	1.222	2.45	3.89
2022/12/07-08::49::04	1.222	2.45	3.89
2022/12/07-08::49::03	1.222	2.45	3.89
2022/12/07-08::49::02	1.222	2.45	3.89
2022/12/07-08::49::02	1.222	2.45	3.89
2022/12/07-08::49::02	1.222	2.45	3.89
2022/12/07-08::49::01	1.222	2.45	3.89
2022/12/07-08::49::01	1.222	2.45	3.89
2022/12/07-08::49::01	1.222	2.45	3.89
2022/12/07-08::49::01	1.222	2.45	3.89
2022/12/07-08::49::00	1.222	2.45	3.89
2022/12/07-08::49::00	1.222	2.45	3.89
2022/12/07-08::48::59	1.222	2.45	3.89
2022/12/07-08::48::59	1.222	2.45	3.89
2022/12/07-08::48::59	1.222	2.45	3.89
2022/12/07-08::48::58	1.222	2.45	3.89
2022/12/07-08::48::58	1.222	2.45	3.89
2022/12/07-08::48::58	1.222	2.45	3.89
2022/12/07-08::48::57	1.222	2.45	3.89
2022/12/07-08::48::57	1.222	2.45	3.89
2022/12/07-08::48::57	1.222	2.45	3.89
2022/12/07-08::48::56	1.222	2.45	3.89
2022/12/07-08::48::56	1.222	2.45	3.89
2022/12/07-08::48::56	1.222	2.45	3.89
2022/12/07-08::48::56	1.222	2.45	3.89
2022/12/07-08::48::55	1.222	2.45	3.89
2022/12/07-08::48::55	1.222	2.45	3.89
2022/12/07-08::48::55	1.222	2.45	3.89
2022/12/07-08::48::54	1.222	2.45	3.89
2022/12/07-08::48::54	1.222	2.45	3.89
2022/12/07-08::48::53	1.222	2.45	3.89
2022/12/07-08::48::53	1.222	2.45	3.89
2022/12/07-08::48::52	1.222	2.45	3.89
2022/12/07-08::48::52	1.222	2.45	3.89
2022/12/07-08::48::51	1.222	2.45	3.89
2022/12/07-08::48::51	1.222	2.45	3.89
2022/12/07-08::48::51	1.222	2.45	3.89
2022/12/07-08::48::51	1.222	2.45	3.89
2022/12/07-08::48::50	1.222	2.45	3.89
2022/12/07-08::48::50	1.222	2.45	3.89
2022/12/07-08::48::49	1.222	2.45	3.89
2022/12/07-08::48::49	1.222	2.45	3.89
2022/12/07-08::48::49	1.222	2.45	3.89
2022/12/07-08::48::48	1.222	2.45	3.89
2022/12/07-08::48::48	1.222	2.45	3.89
2022/12/07-08::48::47	1.222	2.45	3.89
2022/12/07-08::48::47	1.222	2.45	3.89
2022/12/07-08::48::46	1.222	2.45	3.89
2022/12/07-08::48::46	1.222	2.45	3.89
2022/12/07-08::48::46	1.222	2.45	3.89
2022/12/07-08::48::45	1.222	2.45	3.89
2022/12/07-08::48::45	1.222	2.45	3.89
2022/12/07-08::48::44	1.222	2.45	3.89
2022/12/07-08::48::44	1.222	2.45	3.89
2022/12/07-08::48::44	1.222	2.45	3.89
2022/12/07-08::48::43	1.222	2.45	3.89
2022/12/07-08::48::43	1.222	2.45	3.89
2022/12/07-08::48::43	1.222	2.45	3.89
2022/12/07-08::48::42	1.222	2.45	3.89
2022/12/07-08::48::42	1.222	2.45	3.89
2022/12/07-08::48::41	1.222	2.45	3.89
2022/12/07-08::48::41	1.222	2.45	3.89
2022/12/07-08::48::41	1.222	2.45	3.89
2022/12/07-08::48::40	1.222	2.45	3.89
2022/12/07-08::48::40	1.222	2.45	3.89
2022/12/07-08::48::39	1.222	2.45	3.89
2022/12/07-08::48::39	1.222	2.45	3.89
2022/12/07-08::48::39	1.222	2.45	3.89
2022/12/07-08::48::38	1.222	2.45	3.89
2022/12/07-08::48::38	1.222	2.45	3.89
2022/12/07-08::48::38	1.222	2.45	3.89
2022/12/07-08::48::37	1.222	2.45	3.89
2022/12/07-08::48::37	1.222	2.45	3.89
2022/12/07-08::48::37	1.222	2.45	3.89
2022/12/07-08::48::36	1.222	2.45	3.89
2022/12/07-08::48::36	1.222	2.45	3.89
2022/12/07-08::48::36	1.222	2.45	3.89
2022/12/07-08::48::35	1.222	2.45	3.89
2022/12/07-08::48::34	1.222	2.45	3.89
2022/12/07-08::48::34	1.222	2.45	3.89
2022/12/07-08::48::33	1.222	2.45	3.89
2022/12/07-08::48::33	1.222	2.45	3.89
2022/12/07-08::48::32	1.222	2.45	3.89
2022/12/07-08::48::32	1.222	2.45	3.89
2022/12/07-08::48::32	1.222	2.45	3.89
2022/12/07-08::48::31	1.222	2.45	3.89
2022/12/07-08::48::31	1.222	2.45	3.89
2022/12/07-08::48::31	1.222	2.45	3.89
2022/12/07-08::48::31	1.222	2.45	3.89
2022/12/07-08::48::30	1.222	2.45	3.89
2022/12/07-08::48::30	1.222	2.45	3.89
2022/12/07-08::48::29	1.222	2.45	3.89
2022/12/07-08::48::29	1.222	2.45	3.89
2022/12/07-08::48::29	1.222	2.45	3.89
2022/12/07-08::48::28	1.222	2.45	3.89
2022/12/07-08::48::27	1.222	2.45	3.89
2022/12/07-08::48::27	1.222	2.45	3.89
2022/12/07-08::48::26	1.222	2.45	3.89
2022/12/07-08::48::26	1.222	2.45	3.89
2022/12/07-08::48::26	1.222	2.45	3.89
2022/12/07-08::48::26	1.222	2.45	3.89
2022/12/07-08::48::25	1.222	2.45	3.89
2022/12/07-08::48::25	1.222	2.45	3.89
2022/12/07-08::48::25	1.222	2.45	3.89
2022/12/07-08::48::24	1.222	2.45	3.89
2022/12/07-08::48::24	1.222	2.45	3.89
2022/12/07-08::48::23	1.222	2.45	3.89
2022/12/07-08::48::23	1.222	2.45	3.89
2022/12/07-08::48::22	1.222	2.45	3.89
2022/12/07-08::48::22	1.222	2.45	3.89
2022/12/07-08::48::21	1.222	2.45	3.89
2022/12/07-08::48::21	1.222	2.45	3.89
2022/12/07-08::48::21	1.222	2.45	3.89
2022/12/07-08::48::20	1.222	2.45	3.89
2022/12/07-08::48::20	1.222	2.45	3.89
2022/12/07-08::48::20	1.222	2.45	3.89
2022/12/07-08::48::19	1.222	2.45	3.89
2022/12/07-08::48::19	1.222	2.45	3.89
2022/12/07-08::48::18	1.222	2.45	3.89
2022/12/07-08::48::18	1.222	2.45	3.89
2022/12/07-08::48::18	1.222	2.45	3.89
2022/12/07-08::48::17	1.222	2.45	3.89
2022/12/07-08::48::17	1.222	2.45	3.89
2022/12/07-08::48::16	1.222	2.45	3.89
2022/12/07-08::48::16	1.222	2.45	3.89
2022/12/07-08::48::16	1.222	2.45	3.89
2022/12/07-08::48::15	1.222	2.45	3.89
2022/12/07-08::48::15	1.222	2.45	3.89
2022/12/07-08::48::14	1.222	2.45	3.89
2022/12/07-08::48::14	1.222	2.45	3.89
2022/12/07-08::48::13	1.222	2.45	3.89
2022/12/07-08::48::13	1.222	2.45	3.89
2022/12/07-08::48::12	1.222	2.45	3.89
2022/12/07-08::48::12	1.222	2.45	3.89
2022/12/07-08::48::11	1.222	2.45	3.89
2022/12/07-08::48::11	1.222	2.45	3.89
2022/12/07-08::48::10	1.222	2.45	3.89
2022/12/07-08::48::10	1.222	2.45	3.89
2022/12/07-08::48::10	1.222	2.45	3.89
2022/12/07-08::48::09	1.222	2.45	3.89
2022/12/07-08::48::09	1.222	2.45	3.89
2022/12/07-08::48::08	1.222	2.45	3.89
2022/12/07-08::48::08	1.222	2.45	3.89
2022/12/07-08::48::08	1.222	2.45	3.89
2022/12/07-08::48::07	1.222	2.45	3.89
2022/12/07-08::48::07	1.222	2.45	3.89
2022/12/07-08::48::07	1.222	2.45	3.89
2022/12/07-08::48::06	1.222	2.45	3.89
2022/12/07-08::48::06	1.222	2.45	3.89
2022/12/07-08::48::06	1.222	2.45	3.89
2022/12/07-08::48::05	1.222	2.45	3.89
2022/12/07-08::48::05	1.222	2.45	3.89
2022/12/07-08::48::05	1.222	2.45	3.89
2022/12/07-08::48::04	1.222	2.45	3.89
2022/12/07-08::48::04	1.222	2.45	3.89
2022/12/07-08::48::03	1.222	2.45	3.89
2022/12/07-08::48::03	1.222	2.45	3.89
2022/12/07-08::48::03	1.222	2.45	3.89
2022/12/07-08::48::02	1.222	2.45	3.89
2022/12/07-08::48::02	1.222	2.45	3.89
2022/12/07-08::48::02	1.222	2.45	3.89
2022/12/07-08::48::01	1.222	2.45	3.89
2022/12/07-08::48::01	1.222	2.45	3.89
2022/12/07-08::48::01	1.222	2.45	3.89
2022/12/07-08::48::01	1.222	2.45	3.89
2022/12/07-08::48::00	1.222	2.45	3.89
2022/12/07-08::48::00	1.222	2.45	3.89
2022/12/07-08::48::00	1.222	2.45	3.89
2022/12/07-08::47::59	1.222	2.45	3.89
2022/12/07-08::47::59	1.222	2.45	3.89
2022/12/07-08::47::58	1.222	2.45	3.89
2022/12/07-08::47::58	1.222	2.45	3.89
2022/12/07-08::47::58	1.222	2.45	3.89
2022/12/07-08::47::57	1.222	2.45	3.89
2022/12/07-08::47::57	1.222	2.45	3.89
2022/12/07-08::47::57	1.222	2.45	3.89
2022/12/07-08::47::56	1.222	2.45	3.89
2022/12/07-08::47::56	1.222	2.45	3.89
2022/12/07-08::47::56	1.222	2.45	3.89
2022/12/07-08::47::56	1.222	2.45	3.89
2022/12/07-08::47::55	1.222	2.45	3.89
2022/12/07-08::47::55	1.222	2.45	3.89
2022/12/07-08::47::55	1.222	2.45	3.89
2022/12/07-08::47::54	1.222	2.45	3.89
2022/12/07-08::47::54	1.222	2.45	3.89
2022/12/07-08::47::53	1.222	2.45	3.89
2022/12/07-08::47::53	1.222	2.45	3.89
2022/12/07-08::47::53	1.222	2.45	3.89
2022/12/07-08::47::52	1.222	2.45	3.89
2022/12/07-08::47::52	1.222	2.45	3.89
2022/12/07-08::47::52	1.222	2.45	3.89
2022/12/07-08::47::51	1.222	2.45	3.89
2022/12/07-08::47::51	1.222	2.45	3.89
2022/12/07-08::47::51	1.222	2.45	3.89
2022/12/07-08::47::51	1.222	2.45	3.89
2022/12/07-08::47::50	1.222	2.45	3.89
2022/12/07-08::47::50	1.222	2.45	3.89
2022/12/07-08::47::50	1.222	2.45	3.89
2022/12/07-08::47::49	1.222	2.45	3.89
2022/12/07-08::47::49	1.222	2.45	3.89
2022/12/07-08::47::49	1.222	2.45	3.89
2022/12/07-08::47::48	1.222	2.45	3.89
2022/12/07-08::47::48	1.222	2.45	3.89
2022/12/07-08::47::47	1.222	2.45	3.89
2022/12/07-08::47::47	1.222	2.45	3.89
2022/12/07-08::47::47	1.222	2.45	3.89
2022/12/07-08::47::46	1.222	2.45	3.89
2022/12/07-08::47::46	1.222	2.45	3.89
2022/12/07-08::47::46	1.222	2.45	3.89
2022/12/07-08::47::45	1.222	2.45	3.89
2022/12/07-08::47::45	1.222	2.45	3.89
2022/12/07-08::47::45	1.222	2.45	3.89
2022/12/07-08::47::44	1.222	2.45	3.89
2022/12/07-08::47::44	1.222	2.45	3.89
2022/12/07-08::47::43	1.222	2.45	3.89
2022/12/07-08::47::43	1.222	2.45	3.89
2022/12/07-08::47::42	1.222	2.45	3.89
2022/12/07-08::47::42	1.222	2.45	3.89
2022/12/07-08::47::42	1.222	2.45	3.89
2022/12/07-08::47::41	1.222	2.45	3.89
2022/12/07-08::47::41	1.222	2.45	3.89
2022/12/07-08::47::41	1.222	2.45	3.89
2022/12/07-08::47::41	1.222	2.45	3.89
2022/12/07-08::47::40	1.222	2.45	3.89
2022/12/07-08::47::40	1.222	2.45	3.89
2022/12/07-08::47::40	1.222	2.45	3.89
2022/12/07-08::47::39	1.222	2.45	3.89
2022/12/07-08::47::39	1.222	2.45	3.89
2022/12/07-08::47::39	1.222	2.45	3.89
2022/12/07-08::47::38	1.222	2.45	3.89
2022/12/07-08::47::38	1.222	2.45	3.89
2022/12/07-08::47::37	1.222	2.45	3.89
2022/12/07-08::47::37	1.222	2.45	3.89
2022/12/07-08::47::37	1.222	2.45	3.89
2022/12/07-08::47::36	1.222	2.45	3.89
2022/12/07-08::47::36	1.222	2.45	3.89
2022/12/07-08::47::36	1.222	2.45	3.89
2022/12/07-08::47::36	1.222	2.45	3.89
2022/12/07-08::47::35	1.222	2.45	3.89
2022/12/07-08::47::35	1.222	2.45	3.89
2022/12/07-08::47::35	1.222	2.45	3.89
2022/12/07-08::47::34	1.222	2.45	3.89
2022/12/07-08::47::34	1.222	2.45	3.89
2022/12/07-08::47::34	1.222	2.45	3.89
2022/12/07-08::47::33	1.222	2.45	3.89
2022/12/07-08::47::33	1.222	2.45	3.89
2022/12/07-08::47::32	1.222	2.45	3.89
2022/12/07-08::47::32	1.222	2.45	3.89
2022/12/07-08::47::31	1.222	2.45	3.89
2022/12/07-08::47::31	1.222	2.45	3.89
2022/12/07-08::47::31	1.222	2.45	3.89
2022/12/07-08::47::30	1.222	2.45	3.89
2022/12/07-08::47::30	1.222	2.45	3.89
2022/12/07-08::47::30	1.222	2.45	3.89
2022/12/07-08::47::29	1.222	2.45	3.89
2022/12/07-08::47::29	1.222	2.45	3.89
2022/12/07-08::47::28	1.222	2.45	3.89
2022/12/07-08::47::28	1.222	2.45	3.89
2022/12/07-08::47::27	1.222	2.45	3.89
2022/12/07-08::47::27	1.222	2.45	3.89
2022/12/07-08::47::27	1.222	2.45	3.89
2022/12/07-08::47::26	1.222	2.45	3.89
2022/12/07-08::47::26	1.222	2.45	3.89
2022/12/07-08::47::26	1.222	2.45	3.89
2022/12/07-08::47::26	1.222	2.45	3.89
2022/12/07-08::47::25	1.222	2.45	3.89
2022/12/07-08::47::25	1.222	2.45	3.89
2022/12/07-08::47::25	1.222	2.45	3.89
2022/12/07-08::47::24	1.222	2.45	3.89
2022/12/07-08::47::24	1.222	2.45	3.89
2022/12/07-08::47::24	1.222	2.45	3.89
2022/12/07-08::47::23	1.222	2.45	3.89
2022/12/07-08::47::23	1.222	2.45	3.89
2022/12/07-08::47::23	1.222	2.45	3.89
2022/12/07-08::47::22	1.222	2.45	3.89
2022/12/07-08::47::22	1.222	2.45	3.89
2022/12/07-08::47::22	1.222	2.45	3.89
2022/12/07-08::47::21	1.222	2.45	3.89
2022/12/07-08::47::21	1.222	2.45	3.89
2022/12/07-08::47::21	1.222	2.45	3.89
2022/12/07-08::47::21	1.222	2.45	3.89
2022/12/07-08::47::20	1.222	2.45	3.89
2022/12/07-08::47::20	1.222	2.45	3.89
2022/12/07-08::47::20	1.222	2.45	3.89
2022/12/07-08::47::19	1.222	2.45	3.89
2022/12/07-08::47::19	1.222	2.45	3.89
2022/12/07-08::47::18	1.222	2.45	3.89
2022/12/07-08::47::18	1.222	2.45	3.89
2022/12/07-08::47::18	1.222	2.45	3.89
2022/12/07-08::47::17	1.222	2.45	3.89
2022/12/07-08::47::17	1.222	2.45	3.89
2022/12/07-08::47::17	1.222	2.45	3.89
2022/12/07-08::47::16	1.222	2.45	3.89
2022/12/07-08::47::16	1.222	2.45	3.89
2022/12/07-08::47::16	1.222	2.45	3.89
2022/12/07-08::47::16	1.222	2.45	3.89
2022/12/07-08::47::15	1.222	2.45	3.89
2022/12/07-08::47::15	1.222	2.45	3.89
2022/12/07-08::47::15	1.222	2.45	3.89
2022/12/07-08::47::14	1.222	2.45	3.89
2022/12/07-08::47::14	1.222	2.45	3.89
2022/12/07-08::47::13	1.222	2.45	3.89
2022/12/07-08::47::13	1.222	2.45	3.89
2022/12/07-08::47::13	1.222	2.45	3.89
2022/12/07-08::47::12	1.222	2.45	3.89
2022/12/07-08::47::12	1.222	2.45	3.89
2022/12/07-08::47::12	1.222	2.45	3.89
2022/12/07-08::47::11	1.222	2.45	3.89
2022/12/07-08::47::11	1.222	2.45	3.89
2022/12/07-08::47::11	1.222	2.45	3.89
2022/12/07-08::47::10	1.222	2.45	3.89
2022/12/07-08::47::10	1.222	2.45	3.89
2022/12/07-08::47::10	1.222	2.45	3.89
2022/12/07-08::47::09	1.222	2.45	3.89
2022/12/07-08::47::09	1.222	2.45	3.89
2022/12/07-08::47::09	1.222	2.45	3.89
2022/12/07-08::47::08	1.222	2.45	3.89
2022/12/07-08::47::08	1.222	2.45	3.89
2022/12/07-08::47::07	1.222	2.45	3.89
2022/12/07-08::47::07	1.222	2.45	3.89
2022/12/07-08::47::06	1.222	2.45	3.89
2022/12/07-08::47::05	1.222	2.45	3.89
2022/12/07-08::47::05	1.222	2.45	3.89
2022/12/07-08::47::04	1.222	2.45	3.89
2022/12/07-08::47::04	1.222	2.45	3.89
2022/12/07-08::47::04	1.222	2.45	3.89
2022/12/07-08::47::04	1.222	2.45	3.89
2022/12/07-08::47::03	1.222	2.45	3.89
2022/12/07-08::47::03	1.222	2.45	3.89
2022/12/07-08::47::03	1.222	2.45	3.89
2022/12/07-08::47::02	1.222	2.45	3.89
2022/12/07-08::47::02	1.222	2.45	3.89
2022/12/07-08::47::02	1.222	2.45	3.89
2022/12/07-08::47::01	1.222	2.45	3.89
2022/12/07-08::47::01	1.222	2.45	3.89
2022/12/07-08::47::01	1.222	2.45	3.89
2022/12/07-08::47::00	1.222	2.45	3.89
2022/12/07-08::47::00	1.222	2.45	3.89
2022/12/07-08::46::59	1.222	2.45	3.89
2022/12/07-08::46::59	1.222	2.45	3.89
2022/12/07-08::46::59	1.222	2.45	3.89
2022/12/07-08::46::58	1.222	2.45	3.89
2022/12/07-08::46::58	1.222	2.45	3.89
2022/12/07-08::46::57	1.222	2.45	3.89
2022/12/07-08::46::57	1.222	2.45	3.89
2022/12/07-08::46::57	1.222	2.45	3.89
2022/12/07-08::46::56	1.222	2.45	3.89
2022/12/07-08::46::56	1.222	2.45	3.89
2022/12/07-08::46::56	1.222	2.45	3.89
2022/12/07-08::46::55	1.222	2.45	3.89
2022/12/07-08::46::55	1.222	2.45	3.89
2022/12/07-08::46::55	1.222	2.45	3.89
2022/12/07-08::46::55	1.222	2.45	3.89
2022/12/07-08::46::54	1.222	2.45	3.89
2022/12/07-08::46::54	1.222	2.45	3.89
2022/12/07-08::46::54	1.222	2.45	3.89
2022/12/07-08::46::53	1.222	2.45	3.89
2022/12/07-08::46::53	1.222	2.45	3.89
2022/12/07-08::46::53	1.222	2.45	3.89
2022/12/07-08::46::52	1.222	2.45	3.89
2022/12/07-08::46::52	1.222	2.45	3.89
2022/12/07-08::46::52	1.222	2.45	3.89
2022/12/07-08::46::51	1.222	2.45	3.89
2022/12/07-08::46::51	1.222	2.45	3.89
2022/12/07-08::46::51	1.222	2.45	3.89
2022/12/07-08::46::50	1.222	2.45	3.89
2022/12/07-08::46::50	1.222	2.45	3.89
2022/12/07-08::46::50	1.222	2.45	3.89
2022/12/07-08::46::49	1.222	2.45	3.89
2022/12/07-08::46::49	1.222	2.45	3.89
2022/12/07-08::46::49	1.222	2.45	3.89
2022/12/07-08::46::49	1.222	2.45	3.89
2022/12/07-08::46::48	1.222	2.45	3.89
2022/12/07-08::46::48	1.222	2.45	3.89
2022/12/07-08::46::48	1.222	2.45	3.89
2022/12/07-08::46::47	1.222	2.45	3.89
2022/12/07-08::46::47	1.222	2.45	3.89
2022/12/07-08::46::47	1.222	2.45	3.89
2022/12/07-08::46::46	1.222	2.45	3.89
2022/12/07-08::46::46	1.222	2.45	3.89
2022/12/07-08::46::46	1.222	2.45	3.89
2022/12/07-08::46::45	1.222	2.45	3.89
2022/12/07-08::46::45	1.222	2.45	3.89
2022/12/07-08::46::45	1.222	2.45	3.89
2022/12/07-08::46::45	1.222	2.45	3.89
2022/12/07-08::46::44	1.222	2.45	3.89
2022/12/07-08::46::44	1.222	2.45	3.89
2022/12/07-08::46::44	1.222	2.45	3.89
2022/12/07-08::46::43	1.222	2.45	3.89
2022/12/07-08::46::43	1.222	2.45	3.89
2022/12/07-08::46::43	1.222	2.45	3.89
2022/12/07-08::46::42	1.222	2.45	3.89
2022/12/07-08::46::42	1.222	2.45	3.89
2022/12/07-08::46::42	1.222	2.45	3.89
2022/12/07-08::46::41	1.222	2.45	3.89
2022/12/07-08::46::41	1.222	2.45	3.89
2022/12/07-08::46::41	1.222	2.45	3.89
2022/12/07-08::46::40	1.222	2.45	3.89
2022/12/07-08::46::40	1.222	2.45	3.89
2022/12/07-08::46::40	1.222	2.45	3.89
2022/12/07-08::46::39	1.222	2.45	3.89
2022/12/07-08::46::39	1.222	2.45	3.89
2022/12/07-08::46::39	1.222	2.45	3.89
2022/12/07-08::46::38	1.222	2.45	3.89
2022/12/07-08::46::38	1.222	2.45	3.89
2022/12/07-08::46::38	1.222	2.45	3.89
2022/12/07-08::46::37	1.222	2.45	3.89
2022/12/07-08::46::37	1.222	2.45	3.89
2022/12/07-08::46::36	1.222	2.45	3.89
2022/12/07-08::46::35	1.222	2.45	3.89
2022/12/07-08::46::35	1.222	2.45	3.89
2022/12/07-08::46::35	1.222	2.45	3.89
2022/12/07-08::46::34	1.222	2.45	3.89
2022/12/07-08::46::34	1.222	2.45	3.89
2022/12/07-08::46::34	1.222	2.45	3.89
2022/12/07-08::46::34	1.222	2.45	3.89
2022/12/07-08::46::33	1.222	2.45	3.89
2022/12/07-08::46::33	1.222	2.45	3.89
2022/12/07-08::46::33	1.222	2.45	3.89
2022/12/07-08::46::32	1.222	2.45	3.89
2022/12/07-08::46::32	1.222	2.45	3.89
2022/12/07-08::46::32	1.222	2.45	3.89
2022/12/07-08::46::31	1.222	2.45	3.89
2022/12/07-08::46::31	1.222	2.45	3.89
2022/12/07-08::46::31	1.222	2.45	3.89
2022/12/07-08::46::30	1.222	2.45	3.89
2022/12/07-08::46::30	1.222	2.45	3.89
2022/12/07-08::46::30	1.222	2.45	3.89
2022/12/07-08::46::30	1.222	2.45	3.89
2022/12/07-08::46::29	1.222	2.45	3.89
2022/12/07-08::46::29	1.222	2.45	3.89
2022/12/07-08::46::29	1.222	2.45	3.89
2022/12/07-08::46::28	1.222	2.45	3.89
2022/12/07-08::46::28	1.222	2.45	3.89
2022/12/07-08::46::28	1.222	2.45	3.89
2022/12/07-08::46::27	1.222	2.45	3.89
2022/12/07-08::46::27	1.222	2.45	3.89
2022/12/07-08::46::27	1.222	2.45	3.89
2022/12/07-08::46::26	1.222	2.45	3.89
2022/12/07-08::46::26	1.222	2.45	3.89
2022/12/07-08::46::26	1.222	2.45	3.89
2022/12/07-08::46::25	1.222	2.45	3.89
2022/12/07-08::46::25	1.222	2.45	3.89
2022/12/07-08::46::25	1.222	2.45	3.89
2022/12/07-08::46::25	1.222	2.45	3.89
2022/12/07-08::46::24	1.222	2.45	3.89
2022/12/07-08::46::24	1.222	2.45	3.89
2022/12/07-08::46::24	1.222	2.45	3.89
2022/12/07-08::46::23	1.222	2.45	3.89
2022/12/07-08::46::23	1.222	2.45	3.89
2022/12/07-08::46::23	1.222	2.45	3.89
2022/12/07-08::46::22	1.222	2.45	3.89
2022/12/07-08::46::22	1.222	2.45	3.89
2022/12/07-08::46::22	1.222	2.45	3.89
2022/12/07-08::46::21	1.222	2.45	3.89
2022/12/07-08::46::21	1.222	2.45	3.89
2022/12/07-08::46::21	1.222	2.45	3.89
2022/12/07-08::46::20	1.222	2.45	3.89
2022/12/07-08::46::20	1.222	2.45	3.89
2022/12/07-08::46::20	1.222	2.45	3.89
2022/12/07-08::46::20	1.222	2.45	3.89
2022/12/07-08::46::19	1.222	2.45	3.89
2022/12/07-08::46::19	1.222	2.45	3.89
2022/12/07-08::46::19	1.222	2.45	3.89
2022/12/07-08::46::18	1.222	2.45	3.89
2022/12/07-08::46::18	1.222	2.45	3.89
2022/12/07-08::46::18	1.222	2.45	3.89
2022/12/07-08::46::17	1.222	2.45	3.89
2022/12/07-08::46::17	1.222	2.45	3.89
2022/12/07-08::46::17	1.222	2.45	3.89
2022/12/07-08::46::16	1.222	2.45	3.89
2022/12/07-08::46::16	1.222	2.45	3.89
2022/12/07-08::46::16	1.222	2.45	3.89
2022/12/07-08::46::15	1.222	2.45	3.89
2022/12/07-08::46::15	1.222	2.45	3.89
2022/12/07-08::46::15	1.222	2.45	3.89
2022/12/07-08::46::14	1.222	2.45	3.89
2022/12/07-08::46::14	1.222	2.45	3.89
2022/12/07-08::46::14	1.222	2.45	3.89
2022/12/07-08::46::14	1.222	2.45	3.89
2022/12/07-08::46::13	1.222	2.45	3.89
2022/12/07-08::46::13	1.222	2.45	3.89
2022/12/07-08::46::13	1.222	2.45	3.89
2022/12/07-08::46::12	1.222	2.45	3.89
2022/12/07-08::46::12	1.222	2.45	3.89
2022/12/07-08::46::12	1.222	2.45	3.89
2022/12/07-08::46::11	1.222	2.45	3.89
2022/12/07-08::46::11	1.222	2.45	3.89
2022/12/07-08::46::11	1.222	2.45	3.89
2022/12/07-08::46::10	1.222	2.45	3.89
2022/12/07-08::46::10	1.222	2.45	3.89
2022/12/07-08::46::10	1.222	2.45	3.89
2022/12/07-08::46::10	1.222	2.45	3.89
2022/12/07-08::46::09	1.222	2.45	3.89
2022/12/07-08::46::09	1.222	2.45	3.89
2022/12/07-08::46::09	1.222	2.45	3.89
2022/12/07-08::46::08	1.222	2.45	3.89
2022/12/07-08::46::08	1.222	2.45	3.89
2022/12/07-08::46::08	1.222	2.45	3.89
2022/12/07-08::46::07	1.222	2.45	3.89
2022/12/07-08::46::07	1.222	2.45	3.89
2022/12/07-08::46::07	1.222	2.45	3.89
2022/12/07-08::46::06	1.222	2.45	3.89
2022/12/07-08::46::06	1.222	2.45	3.89
2022/12/07-08::46::06	1.222	2.45	3.89
2022/12/07-08::46::05	1.222	2.45	3.89
2022/12/07-08::46::05	1.222	2.45	3.89
2022/12/07-08::46::05	1.222	2.45	3.89
2022/12/07-08::46::04	1.222	2.45	3.89
2022/12/07-08::46::04	1.222	2.45	3.89
2022/12/07-08::46::04	1.222	2.45	3.89
2022/12/07-08::46::04	1.222	2.45	3.89
2022/12/07-08::46::03	1.222	2.45	3.89
2022/12/07-08::46::03	1.222	2.45	3.89
2022/12/07-08::46::03	1.222	2.45	3.89
2022/12/07-08::46::02	1.222	2.45	3.89
2022/12/07-08::46::02	1.222	2.45	3.89
2022/12/07-08::46::02	1.222	2.45	3.89
2022/12/07-08::46::01	1.222	2.45	3.89
2022/12/07-08::46::01	1.222	2.45	3.89
2022/12/07-08::46::01	1.222	2.45	3.89
2022/12/07-08::46::00	1.222	2.45	3.89
2022/12/07-08::46::00	1.222	2.45	3.89
2022/12/07-08::46::00	1.222	2.45	3.89
2022/12/07-08::46::00	1.222	2.45	3.89
2022/12/07-08::45::59	1.222	2.45	3.89
